"Category","SubCategory"
"Data Architecture and Modeling","Data warehouse modeling"
"Data Architecture and Modeling","Data mart design"
"Data Architecture and Modeling","Data warehouse and Reporting solutions architecting"
"DevOps & Release","General Automation and Development"
"DevOps & Release","TFS"
"DevOps & Release","SiteCore TDS"
"DevOps & Release","Gitlab CI/CD"
"DevOps & Release","Jenkins"
"DevOps & Release","Selenium"
"DevOps & Release","Azure DevOps"
"PMO","Communication/Stakeholder Management"
"PMO","Planning and Problem solving skills"
"PMO","Managing projects types like  ( Fixed Fees, Allocated,  Time and Material, Support)"
"PMO","Talents/Resources Management"
"PMO","Quality Management"
"PMO","Risk Management"
"PMO","Managing Agile (Scrum Master) / Waterfall Projects"
"PMO","Scope Management"
"PMO","Schedule Management"
"PMO","Cost Management"
"SharePoint","SharePoint 2016"
"SharePoint","SharePoint 2013"
"SharePoint","SharePoint 2010"
"SharePoint","SharePoint 2019"
"SharePoint","SharePoint Online"
"CRM","Dynamics 365 - Field Service"
"CRM","Dynamics 365 - Customer Service"
"CRM","Power Platform- Powerapps"
"CRM","Power Platform - Common Data Service"
"CRM","Power Platform - Power Virtual Agents"
"CRM","Power Platform - Power Automate"
"CRM","Dynamics 365 - Marketing"
"CRM","Dynamics 365 - Sales"
"Database as a Service and Cloud DWH","Amazon Redshift"
"Database as a Service and Cloud DWH","Amazon Aurora"
"Database as a Service and Cloud DWH","Azure SQL Database"
"Database as a Service and Cloud DWH","Azure SQL Data Warehouse"
"Database as a Service and Cloud DWH","Snowflake"
"Database as a Service and Cloud DWH","Amazon RDS"
"Data Base Administration","Postgres"
"Data Base Administration","MS SQL Server"
"Data Base Administration","Oracle Cloud Products"
"Data Base Administration","MySQL"
"Data Base Administration","Oracle RAC and GoldenGate"
"Data Base Administration","Mongo DB"
"Data Base Administration","Oracle DB"
"Microsoft System Engineering","System Center"
"Microsoft System Engineering","Office 365"
"Microsoft System Engineering","Microsoft Servers and tools"
"Microsoft System Engineering","Dynamics 365"
"Microsoft System Engineering","SAP on Azure"
"Microsoft System Engineering","CRM Deployements"
"Microsoft System Engineering","Azure"
"Data Visualization And BI Reporting","Oracle Essbase."
"Data Visualization And BI Reporting","SAP BusinessObjects Business Intelligence suite - Web intelligence"
"Data Visualization And BI Reporting","Oracle Data Visualization"
"Data Visualization And BI Reporting","SAP BusinessObjects Business Intelligence suite - Dashboard Designer"
"Data Visualization And BI Reporting","Pentaho Business Analytics."
"Data Visualization And BI Reporting","Tableau"
"Data Visualization And BI Reporting","Microsoft Power BI"
